entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.961893,46.0,103704.0,7530.0,5236.0,0.101173,0.006115,0.021182,0.12847,0.279081,175.0,1
0.66428,4.0,342.0,26.0,3.0,0.058331,0.02038,0.032187,0.005765,0.065484,13.0,1
0.586374,17.0,489.0,25.0,5.0,0.101174,0.054477,0.083807,0.037109,0.254724,113.0,1
0.954454,25.0,1596.0,25.0,1.0,0.111949,0.076539,0.067294,0.031884,0.207226,30.0,1
0.764772,4.0,1449.0,30.0,1.0,0.1085,0.068512,0.041087,0.001099,0.112187,111.0,1
0.873411,1.0,939.0,32.0,5.0,0.069481,0.024555,0.044516,0.00041,0.077655,76.0,1
1.079952,6.0,2364.0,26.0,2.0,0.122148,0.078784,0.029686,0.013678,0.075357,63.0,1
0.561918,1.0,30.0,27.0,4.0,0.067164,0.033994,0.01771,0.01546,0.014008,34.0,1
0.733355,3.0,714.0,31.0,2.0,0.067226,0.033308,0.024273,0.009644,0.062278,17.0,1
1.024521,3.0,3270.0,29.0,0.0,0.087782,0.052485,0.024955,0.010343,0.052528,83.0,1
0.682359,8.0,1494.0,18.0,1.0,0.08528,0.050165,0.009398,0.025717,0.001645,49.0,1
0.69341,8.0,1119.0,23.0,1.0,0.05618,0.021943,0.011074,0.023163,0.016848,43.0,1
1.011763,3.0,1104.0,26.0,2.0,0.112192,0.067864,0.048852,0.004524,0.130967,73.0,1
0.524401,43.0,100869.0,9969.0,3780.0,0.049347,0.052807,0.036633,0.138789,0.339943,271.0,1
0.446495,30.0,100038.0,9968.0,3778.0,0.09219,0.01871,0.014987,0.095915,0.150703,171.0,1
0.814575,22.0,102123.0,9968.0,3784.0,0.102965,0.003352,0.001526,0.10114,0.198201,254.0,1
0.624893,43.0,99078.0,9973.0,3784.0,0.099516,0.004675,0.027733,0.131925,0.29324,173.0,1
0.733532,46.0,99588.0,9975.0,3778.0,0.060497,0.048632,0.024304,0.133434,0.327772,208.0,1
0.940073,41.0,98163.0,9969.0,3781.0,0.113164,0.005597,0.039134,0.146702,0.33007,221.0,1
0.422039,46.0,100497.0,9970.0,3779.0,0.05818,0.039193,0.05111,0.148484,0.391419,250.0,1
0.593476,44.0,99813.0,9974.0,3781.0,0.058242,0.039879,0.044547,0.142668,0.343149,267.0,1
0.884642,44.0,97257.0,9972.0,3783.0,0.078798,0.020702,0.043865,0.143367,0.352899,201.0,1
0.54248,39.0,99033.0,9961.0,3782.0,0.076296,0.023022,0.059422,0.158741,0.407072,235.0,1
0.553531,39.0,99408.0,9966.0,3782.0,0.047196,0.051244,0.057746,0.156187,0.422275,241.0,1
0.871884,44.0,99423.0,9969.0,3785.0,0.103208,0.005323,0.019968,0.1285,0.27446,211.0,1
0.59104,1.0,6.0,7.0,3.0,0.043145,0.011134,0.046676,0.014664,0.107703,14.0,1
0.513134,14.0,837.0,6.0,5.0,0.085988,0.045231,0.098296,0.057538,0.296943,86.0,1
0.881214,22.0,1248.0,6.0,1.0,0.096763,0.067293,0.081783,0.052313,0.249445,3.0,1
0.691532,1.0,1797.0,11.0,1.0,0.093314,0.059266,0.055576,0.021528,0.154406,84.0,1
0.800171,2.0,1287.0,13.0,5.0,0.054295,0.015309,0.059005,0.020019,0.119874,49.0,1
1.006712,3.0,2712.0,7.0,2.0,0.106962,0.069538,0.044175,0.006751,0.117576,36.0,1
0.488678,2.0,378.0,8.0,4.0,0.051978,0.024748,0.032199,0.004969,0.056227,7.0,1
0.660115,0.0,1062.0,12.0,2.0,0.05204,0.024062,0.038762,0.010785,0.104497,10.0,1
0.951281,0.0,3618.0,10.0,0.0,0.072596,0.043239,0.039444,0.010086,0.094747,56.0,1
0.609119,5.0,1842.0,1.0,1.0,0.070094,0.040919,0.023887,0.005288,0.040574,22.0,1
0.62017,5.0,1467.0,4.0,1.0,0.040994,0.012697,0.025563,0.002734,0.025371,16.0,1
0.938523,0.0,1452.0,7.0,2.0,0.097006,0.058618,0.063341,0.024953,0.173186,46.0,1
0.649724,47.0,87003.0,7503.0,2541.0,0.052248,0.057452,0.033237,0.142938,0.338932,169.0,1
0.571818,34.0,86172.0,7502.0,2539.0,0.095091,0.023355,0.018383,0.100064,0.149692,69.0,1
0.939898,26.0,88257.0,7502.0,2545.0,0.105866,0.001293,0.00187,0.105289,0.19719,152.0,1
0.750216,47.0,85212.0,7507.0,2545.0,0.102417,0.00932,0.024337,0.136074,0.292229,71.0,1
0.858855,50.0,85722.0,7509.0,2539.0,0.063398,0.053277,0.020908,0.137583,0.326761,106.0,1
1.065396,45.0,84297.0,7503.0,2542.0,0.116065,0.000952,0.035738,0.150851,0.329059,119.0,1
0.547362,50.0,86631.0,7504.0,2540.0,0.061081,0.043838,0.047714,0.152633,0.390408,148.0,1
0.718799,48.0,85947.0,7508.0,2542.0,0.061143,0.044524,0.041151,0.146817,0.342138,165.0,1
1.009965,48.0,83391.0,7506.0,2544.0,0.081699,0.025347,0.040469,0.147516,0.351888,99.0,1
0.667803,43.0,85167.0,7495.0,2543.0,0.079197,0.027667,0.056026,0.16289,0.406061,133.0,1
0.678854,43.0,85542.0,7500.0,2543.0,0.050097,0.055889,0.05435,0.160336,0.421264,139.0,1
0.997207,48.0,85557.0,7503.0,2546.0,0.106109,0.009968,0.016572,0.132649,0.273449,109.0,1
0.282594,4.0,1233.0,29.0,2.0,0.031178,0.011469,0.016432,0.003278,0.020737,3.0,1
0.235078,17.0,1734.0,22.0,2.0,0.096375,0.071567,0.015454,0.009354,0.009472,68.0,1
0.763909,24.0,1641.0,27.0,2.0,0.076852,0.056003,0.008246,0.012603,0.008703,59.0,1
0.342004,1.0,2997.0,28.0,2.0,0.055428,0.03817,0.009572,0.007686,0.003062,50.0,1
0.179619,6.0,3075.0,25.0,3.0,0.055979,0.039475,0.012062,0.028566,0.075087,44.0,1
0.402265,1.0,1284.0,30.0,1.0,0.04228,0.031669,0.014683,0.025294,0.05307,84.0,1
0.145151,6.0,3873.0,35.0,3.0,0.023948,0.017387,0.027438,0.033998,0.105732,69.0,1
0.191598,5.0,3237.0,25.0,3.0,0.028542,0.024818,0.028418,0.032143,0.105713,0.0,1
0.344727,7.0,3387.0,23.0,2.0,0.023234,0.02024,0.0378,0.040793,0.134197,1.0,1
0.207448,6.0,2838.0,24.0,1.0,0.006387,0.001998,0.038393,0.030008,0.144543,11.0,1
0.186075,1.0,2064.0,27.0,1.0,0.013465,0.013178,0.03975,0.040038,0.13442,4.0,1
0.512384,14.0,3825.0,32.0,7.0,0.078546,0.048151,0.046661,0.016266,0.118299,31.0,1
0.157172,4.0,1092.0,13.0,1.0,0.05228,0.033,0.033379,0.014098,0.097505,25.0,1
0.109656,17.0,1593.0,6.0,5.0,0.117477,0.093098,0.032401,0.008022,0.08624,96.0,1
0.638487,24.0,1500.0,11.0,1.0,0.097954,0.077534,0.025193,0.004773,0.068065,87.0,1
0.216582,1.0,2856.0,12.0,1.0,0.07653,0.059701,0.026519,0.00969,0.07983,78.0,1
0.054197,6.0,2934.0,9.0,0.0,0.077081,0.061006,0.004885,0.01119,0.001681,72.0,1
0.276843,1.0,1143.0,14.0,4.0,0.063382,0.0532,0.002264,0.007918,0.023698,112.0,1
0.019729,6.0,3732.0,19.0,0.0,0.04505,0.038918,0.010491,0.016622,0.028964,97.0,1
0.066176,5.0,3096.0,9.0,0.0,0.049644,0.046349,0.011471,0.014767,0.028945,28.0,1
0.219305,7.0,3246.0,7.0,1.0,0.044336,0.041771,0.020853,0.023417,0.057429,29.0,1
0.082026,6.0,2697.0,8.0,2.0,0.014715,0.023529,0.021446,0.012632,0.067775,17.0,1
0.060653,1.0,1923.0,11.0,4.0,0.034567,0.034709,0.022803,0.022662,0.057652,32.0,1
0.386962,14.0,3684.0,16.0,4.0,0.099648,0.069682,0.063608,0.033642,0.195067,59.0,1
0.168629,0.0,732.0,19.0,2.0,0.087185,0.052401,0.054025,0.01924,0.132414,116.0,1
0.121113,13.0,1233.0,12.0,6.0,0.152382,0.112499,0.053047,0.013164,0.121149,45.0,1
0.649944,20.0,1140.0,17.0,2.0,0.132859,0.096935,0.045839,0.009915,0.102974,54.0,1
0.228039,3.0,2496.0,18.0,2.0,0.111435,0.079102,0.047165,0.014832,0.114739,63.0,1
0.065654,2.0,2574.0,15.0,1.0,0.111986,0.080407,0.025531,0.006048,0.03659,69.0,1
0.2883,3.0,783.0,20.0,5.0,0.098287,0.072601,0.02291,0.002776,0.058607,29.0,1
0.031186,2.0,3372.0,25.0,1.0,0.079955,0.058319,0.010155,0.01148,0.005945,44.0,1
0.077633,1.0,2736.0,15.0,1.0,0.084549,0.06575,0.009175,0.009625,0.005964,113.0,1
0.230762,3.0,2886.0,13.0,2.0,0.079241,0.061172,0.000207,0.018275,0.02252,112.0,1
0.093483,2.0,2337.0,14.0,3.0,0.04962,0.04293,0.0008,0.00749,0.032866,124.0,1
0.07211,3.0,1563.0,17.0,5.0,0.069472,0.05411,0.002157,0.01752,0.022743,109.0,1
0.398419,10.0,3324.0,22.0,3.0,0.134553,0.089083,0.084254,0.038784,0.229976,82.0,1
0.134885,6.0,1365.0,12.0,2.0,0.010267,0.007844,0.016864,0.019288,0.083911,19.0,1
0.087369,19.0,1866.0,5.0,2.0,0.075464,0.067942,0.017842,0.025364,0.095176,90.0,1
0.6162,26.0,1773.0,10.0,2.0,0.055941,0.052378,0.02505,0.028613,0.113351,81.0,1
0.194295,3.0,3129.0,11.0,2.0,0.034517,0.034545,0.023724,0.023696,0.101586,72.0,1
0.03191,8.0,3207.0,8.0,3.0,0.035068,0.03585,0.045358,0.044576,0.179735,66.0,1
0.254556,3.0,1416.0,13.0,1.0,0.021369,0.028044,0.047979,0.041304,0.157718,106.0,1
0.002558,8.0,4005.0,18.0,3.0,0.003037,0.013762,0.060734,0.050008,0.21038,91.0,1
0.043889,7.0,3369.0,8.0,3.0,0.007631,0.021193,0.061714,0.048153,0.210361,22.0,1
0.197018,9.0,3519.0,6.0,2.0,0.002323,0.016615,0.071096,0.056803,0.238845,23.0,1
0.059739,8.0,2970.0,7.0,1.0,0.027298,0.001627,0.071689,0.046018,0.249191,11.0,1
0.038366,3.0,2196.0,10.0,1.0,0.007446,0.009553,0.073046,0.056048,0.239068,26.0,1
0.364675,16.0,3957.0,15.0,7.0,0.057635,0.044526,0.013365,0.000256,0.013651,53.0,1
0.28422,1.0,912.0,27.0,0.0,0.080633,0.046268,0.036847,0.002481,0.088991,47.0,1
0.236704,12.0,1413.0,20.0,4.0,0.14583,0.106366,0.035869,0.003595,0.077726,24.0,1
0.765535,19.0,1320.0,25.0,0.0,0.126307,0.090802,0.028661,0.006844,0.059551,15.0,1
0.34363,4.0,2676.0,26.0,0.0,0.104883,0.072969,0.029987,0.001927,0.071316,6.0,1
0.181245,1.0,2754.0,23.0,1.0,0.105434,0.074274,0.008353,0.022807,0.006833,0.0,1
0.403891,4.0,963.0,28.0,3.0,0.091735,0.066468,0.005732,0.019535,0.015184,40.0,1
0.146777,1.0,3552.0,33.0,1.0,0.073403,0.052186,0.007023,0.028239,0.037478,25.0,1
0.193224,0.0,2916.0,23.0,1.0,0.077997,0.059617,0.008003,0.026384,0.037459,44.0,1
0.346353,2.0,3066.0,21.0,0.0,0.072689,0.055039,0.017385,0.035034,0.065943,43.0,1
0.209074,1.0,2517.0,22.0,1.0,0.043068,0.036797,0.017978,0.024249,0.076289,55.0,1
0.187701,4.0,1743.0,25.0,3.0,0.06292,0.047977,0.019335,0.034279,0.066166,40.0,1
0.51401,9.0,3504.0,30.0,5.0,0.128001,0.08295,0.067076,0.022025,0.186553,13.0,1
0.260815,52.0,81585.0,7221.0,2521.0,0.116797,0.006192,0.000786,0.123776,0.2176,171.0,1
0.213299,39.0,81084.0,7214.0,2517.0,0.181994,0.053906,0.001764,0.129852,0.228865,100.0,1
0.74213,32.0,81177.0,7219.0,2521.0,0.162471,0.038342,0.008972,0.133101,0.24704,109.0,1
0.320225,55.0,79821.0,7220.0,2521.0,0.141047,0.020509,0.007646,0.128184,0.235275,118.0,1
0.15784,50.0,79743.0,7217.0,2522.0,0.141598,0.021814,0.02928,0.149064,0.313424,124.0,1
0.380486,55.0,81534.0,7222.0,2518.0,0.127899,0.014008,0.031901,0.145792,0.291407,84.0,1
0.123372,50.0,78945.0,7227.0,2522.0,0.109567,0.000274,0.044656,0.154496,0.344069,99.0,1
0.169819,51.0,79581.0,7217.0,2522.0,0.114161,0.007157,0.045636,0.152641,0.34405,168.0,1
0.322948,49.0,79431.0,7215.0,2521.0,0.108853,0.002579,0.055018,0.161291,0.372534,167.0,1
0.185669,50.0,79980.0,7216.0,2520.0,0.079232,0.015663,0.055611,0.150506,0.38288,179.0,1
0.164296,55.0,80754.0,7219.0,2518.0,0.099084,0.004483,0.056968,0.160536,0.372757,164.0,1
0.490605,42.0,78993.0,7224.0,2526.0,0.164165,0.03049,0.029443,0.104232,0.120038,137.0,1
0.258611,5.0,1224.0,17.0,1.0,0.043309,0.035143,0.000926,0.009094,0.021863,23.0,1
0.211095,18.0,1725.0,10.0,5.0,0.108506,0.095241,0.001904,0.01517,0.033128,48.0,1
0.739926,25.0,1632.0,15.0,1.0,0.088983,0.079677,0.009112,0.018419,0.051303,39.0,1
0.318021,2.0,2988.0,16.0,1.0,0.067559,0.061844,0.007786,0.013502,0.039538,30.0,1
0.155636,7.0,3066.0,13.0,0.0,0.06811,0.063149,0.02942,0.034382,0.117687,24.0,1
0.378282,2.0,1275.0,18.0,4.0,0.054411,0.055343,0.032041,0.03111,0.09567,64.0,1
0.121168,7.0,3864.0,23.0,0.0,0.036079,0.041061,0.044796,0.039814,0.148332,49.0,1
0.167615,6.0,3228.0,13.0,0.0,0.040673,0.048492,0.045776,0.037959,0.148313,20.0,1
0.320744,8.0,3378.0,11.0,1.0,0.035365,0.043914,0.055158,0.046609,0.176797,19.0,1
0.183465,7.0,2829.0,12.0,2.0,0.005744,0.025672,0.055751,0.035824,0.187143,31.0,1
0.162092,2.0,2055.0,15.0,4.0,0.025596,0.036852,0.057108,0.045854,0.17702,16.0,1
0.488401,15.0,3816.0,20.0,4.0,0.090677,0.071825,0.029303,0.01045,0.075699,11.0,1
0.26338,3.0,1446.0,20.0,1.0,0.070151,0.040393,0.036176,0.006417,0.088905,63.0,1
0.215864,16.0,1947.0,13.0,5.0,0.135348,0.100491,0.035198,0.000341,0.07764,8.0,1
0.744695,23.0,1854.0,18.0,1.0,0.115825,0.084927,0.02799,0.002908,0.059465,1.0,1
0.32279,0.0,3210.0,19.0,1.0,0.094401,0.067094,0.029316,0.002009,0.07123,10.0,1
0.160405,5.0,3288.0,16.0,0.0,0.094952,0.068399,0.007682,0.018871,0.006919,16.0,1
0.383051,0.0,1497.0,21.0,4.0,0.081253,0.060593,0.005061,0.015599,0.015098,24.0,1
0.125937,5.0,4086.0,26.0,0.0,0.062921,0.046311,0.007694,0.024303,0.037564,9.0,1
0.172384,4.0,3450.0,16.0,0.0,0.067515,0.053742,0.008674,0.022448,0.037545,60.0,1
0.325513,6.0,3600.0,14.0,1.0,0.062207,0.049164,0.018056,0.031098,0.066029,59.0,1
0.188234,5.0,3051.0,15.0,2.0,0.032586,0.030922,0.018649,0.020313,0.076375,71.0,1
0.166861,0.0,2277.0,18.0,4.0,0.052438,0.042102,0.020006,0.030343,0.066252,56.0,1
0.49317,13.0,4038.0,23.0,4.0,0.117519,0.077075,0.066405,0.025961,0.186467,29.0,1
0.359553,52.0,70530.0,5379.0,2238.0,0.115876,0.00851,4.4e-05,0.124431,0.217168,117.0,1
0.312037,39.0,70029.0,5372.0,2234.0,0.181073,0.051588,0.001022,0.130507,0.228433,46.0,1
0.840868,32.0,70122.0,5377.0,2238.0,0.16155,0.036024,0.00823,0.133756,0.246608,55.0,1
0.418963,55.0,68766.0,5378.0,2238.0,0.140126,0.018191,0.006904,0.128839,0.234843,64.0,1
0.256578,50.0,68688.0,5375.0,2239.0,0.140677,0.019496,0.028538,0.149719,0.312992,70.0,1
0.479224,55.0,70479.0,5380.0,2235.0,0.126978,0.01169,0.031159,0.146447,0.290975,30.0,1
0.22211,50.0,67890.0,5385.0,2239.0,0.108646,0.002592,0.043914,0.155151,0.343637,45.0,1
0.268557,51.0,68526.0,5375.0,2239.0,0.11324,0.004839,0.044894,0.153296,0.343618,114.0,1
0.421686,49.0,68376.0,5373.0,2238.0,0.107932,0.000261,0.054276,0.161946,0.372102,113.0,1
0.284407,50.0,68925.0,5374.0,2237.0,0.078311,0.017981,0.054869,0.151161,0.382448,125.0,1
0.263034,55.0,69699.0,5377.0,2235.0,0.098163,0.006801,0.056226,0.161191,0.372325,110.0,1
0.589343,42.0,67938.0,5382.0,2243.0,0.163244,0.028172,0.030185,0.104887,0.119606,83.0,1
0.233096,3.0,1341.0,8.0,1.0,0.034572,0.022273,0.009472,0.002828,0.007,50.0,1
0.18558,10.0,1842.0,1.0,5.0,0.099769,0.082371,0.008494,0.008904,0.004265,21.0,1
0.714411,17.0,1749.0,6.0,1.0,0.080246,0.066807,0.001286,0.012153,0.02244,12.0,1
0.292506,6.0,3105.0,7.0,1.0,0.058822,0.048974,0.002612,0.007236,0.010675,3.0,1
0.130121,1.0,3183.0,4.0,0.0,0.059373,0.050279,0.019022,0.028116,0.088824,3.0,1
0.352767,6.0,1392.0,9.0,4.0,0.045674,0.042473,0.021643,0.024844,0.066807,37.0,1
0.095653,1.0,3981.0,14.0,0.0,0.027342,0.028191,0.034398,0.033548,0.119469,22.0,1
0.1421,2.0,3345.0,4.0,0.0,0.031936,0.035622,0.035378,0.031693,0.11945,47.0,1
0.295229,0.0,3495.0,2.0,1.0,0.026628,0.031044,0.04476,0.040343,0.147934,46.0,1
0.15795,1.0,2946.0,3.0,2.0,0.002993,0.012802,0.045353,0.029558,0.15828,58.0,1
0.136577,6.0,2172.0,6.0,4.0,0.016859,0.023982,0.04671,0.039588,0.148157,43.0,1
0.462886,7.0,3933.0,11.0,4.0,0.08194,0.058955,0.039701,0.016716,0.104562,16.0,1
0.244144,2.0,303.0,20.0,2.0,0.058602,0.028384,0.037948,0.00773,0.089956,36.0,1
0.196628,15.0,804.0,13.0,6.0,0.123799,0.088482,0.03697,0.001654,0.078691,107.0,1
0.725459,22.0,711.0,18.0,2.0,0.104276,0.072918,0.029762,0.001595,0.060516,98.0,1
0.303554,1.0,2067.0,19.0,2.0,0.082852,0.055085,0.031088,0.003322,0.072281,89.0,1
0.141169,4.0,2145.0,16.0,1.0,0.083403,0.05639,0.009454,0.017558,0.005868,83.0,1
0.363815,1.0,354.0,21.0,5.0,0.069704,0.048584,0.006833,0.014286,0.016149,123.0,1
0.106701,4.0,2943.0,26.0,1.0,0.051372,0.034302,0.005922,0.02299,0.036513,108.0,1
0.153148,3.0,2307.0,16.0,1.0,0.055966,0.041733,0.006902,0.021135,0.036494,39.0,1
0.306277,5.0,2457.0,14.0,2.0,0.050658,0.037155,0.016284,0.029785,0.064978,40.0,1
0.168998,4.0,1908.0,15.0,3.0,0.021037,0.018913,0.016877,0.019,0.075324,28.0,1
0.147625,1.0,1134.0,18.0,5.0,0.040889,0.030093,0.018234,0.02903,0.065201,43.0,1
0.473934,12.0,2895.0,23.0,3.0,0.10597,0.065066,0.068177,0.027274,0.187518,70.0,1
0.223124,2.0,1137.0,15.0,2.0,0.076713,0.041214,0.053397,0.017896,0.114853,59.0,1
0.175608,11.0,1638.0,8.0,6.0,0.14191,0.101312,0.052419,0.01182,0.103588,12.0,1
0.704439,18.0,1545.0,13.0,2.0,0.122387,0.085748,0.045211,0.008571,0.085413,3.0,1
0.282534,5.0,2901.0,14.0,2.0,0.100963,0.067915,0.046537,0.013488,0.097178,6.0,1
0.120149,0.0,2979.0,11.0,1.0,0.101514,0.06922,0.024903,0.007392,0.019029,12.0,1
0.342795,5.0,1188.0,16.0,5.0,0.087815,0.061414,0.022282,0.00412,0.041046,28.0,1
0.085681,0.0,3777.0,21.0,1.0,0.069483,0.047132,0.009527,0.012824,0.011616,13.0,1
0.132128,1.0,3141.0,11.0,1.0,0.074077,0.054563,0.008547,0.010969,0.011597,56.0,1
0.285257,1.0,3291.0,9.0,2.0,0.068769,0.049985,0.000835,0.019619,0.040081,55.0,1
0.147978,0.0,2742.0,10.0,3.0,0.039148,0.031743,0.001428,0.008834,0.050427,67.0,1
0.126605,5.0,1968.0,13.0,5.0,0.059,0.042923,0.002785,0.018864,0.040304,52.0,1
0.452914,8.0,3729.0,18.0,3.0,0.124081,0.077896,0.083626,0.03744,0.212415,25.0,1
0.269532,15.0,969.0,3.0,6.0,0.099329,0.074712,0.024715,9.8e-05,0.073653,96.0,1
0.321697,35.0,3069.0,4.0,18.0,0.090973,0.07084,0.026021,0.005888,0.092085,113.0,1
0.651238,25.0,2775.0,12.0,15.0,0.062307,0.052391,0.002467,0.007449,0.02714,102.0,1
0.184926,16.0,2934.0,1.0,10.0,0.133424,0.095568,0.038746,0.00089,0.111453,105.0,1
0.135951,10.0,405.0,6.0,7.0,0.116985,0.090881,0.016469,0.009635,0.053055,105.0,1
0.283498,6.0,4620.0,2.0,5.0,0.112591,0.085768,0.022113,0.004709,0.077437,99.0,1
0.070247,7.0,4149.0,4.0,10.0,0.110521,0.082044,0.029905,0.001429,0.087864,60.0,1
0.075996,6.0,654.0,3.0,8.0,0.1011,0.076922,0.022759,0.001419,0.070404,70.0,1
0.341427,10.0,2643.0,15.0,10.0,0.091983,0.066973,0.033432,0.008422,0.108139,121.0,1
0.107135,7.0,3675.0,5.0,6.0,0.095433,0.068561,0.032743,0.005871,0.097439,84.0,1
0.12449,5.0,4725.0,6.0,7.0,0.11315,0.086596,0.020928,0.005626,0.079938,76.0,1
0.478604,20.0,3669.0,3.0,5.0,0.101347,0.075563,0.013973,0.011811,0.044703,83.0,1
0.234573,20.0,1620.0,5.0,0.0,0.118905,0.0857,0.061803,0.028598,0.199291,115.0,1
0.286738,40.0,480.0,12.0,12.0,0.110549,0.081828,0.063109,0.034388,0.217723,132.0,1
0.616279,30.0,186.0,20.0,9.0,0.081883,0.063379,0.039555,0.021051,0.152778,121.0,1
0.149967,21.0,5523.0,9.0,4.0,0.153,0.106556,0.075834,0.02939,0.237091,124.0,1
0.100992,15.0,2994.0,14.0,1.0,0.136561,0.101869,0.053557,0.018865,0.178693,124.0,1
0.248539,11.0,7209.0,10.0,1.0,0.132167,0.096756,0.059201,0.023791,0.203075,118.0,1
0.035288,12.0,6738.0,4.0,4.0,0.130097,0.093032,0.066993,0.029929,0.213502,79.0,1
0.041037,11.0,3243.0,11.0,2.0,0.120676,0.08791,0.059847,0.027081,0.196042,89.0,1
0.306468,15.0,5232.0,23.0,4.0,0.111559,0.077961,0.07052,0.036922,0.233777,140.0,1
0.072176,12.0,6264.0,13.0,0.0,0.115009,0.079549,0.069831,0.034371,0.223077,103.0,1
0.089531,10.0,7314.0,14.0,1.0,0.132726,0.097584,0.058016,0.022874,0.205576,95.0,1
0.443645,25.0,6258.0,5.0,1.0,0.120923,0.086551,0.051061,0.016689,0.170341,102.0,1
0.272629,20.0,4131.0,15.0,4.0,0.116748,0.119275,0.01199,0.014517,0.112632,64.0,1
0.324794,40.0,6231.0,8.0,16.0,0.108392,0.115403,0.013296,0.020307,0.131064,47.0,1
0.654335,30.0,5937.0,0.0,13.0,0.079726,0.096954,0.010258,0.00697,0.066119,58.0,1
0.188023,21.0,228.0,11.0,8.0,0.150843,0.140131,0.026021,0.015309,0.150432,55.0,1
0.139048,15.0,2757.0,6.0,5.0,0.134404,0.135444,0.003744,0.004784,0.092034,55.0,1
0.286595,11.0,1458.0,10.0,3.0,0.13001,0.130331,0.009388,0.00971,0.116416,61.0,1
0.073344,12.0,987.0,16.0,8.0,0.12794,0.126607,0.01718,0.015848,0.126843,100.0,1
0.079093,11.0,2508.0,9.0,6.0,0.118519,0.121485,0.010034,0.013,0.109383,90.0,1
0.344524,15.0,519.0,3.0,8.0,0.109402,0.111536,0.020707,0.022841,0.147118,39.0,1
0.110232,12.0,513.0,7.0,4.0,0.112852,0.113124,0.020018,0.02029,0.136418,76.0,1
0.127587,10.0,1563.0,6.0,5.0,0.130569,0.131159,0.008203,0.008793,0.118917,84.0,1
0.481701,25.0,507.0,15.0,3.0,0.118766,0.120126,0.001248,0.002608,0.083682,77.0,1
0.28312,22.0,996.0,13.0,4.0,0.094708,0.074869,0.023897,0.004058,0.092134,89.0,1
0.335285,42.0,3096.0,6.0,16.0,0.086352,0.070997,0.025203,0.009848,0.110566,106.0,1
0.664826,32.0,2802.0,2.0,13.0,0.057686,0.052548,0.001649,0.003489,0.045621,95.0,1
0.198514,23.0,2907.0,9.0,8.0,0.128803,0.095725,0.037928,0.00485,0.129934,98.0,1
0.149539,17.0,378.0,4.0,5.0,0.112364,0.091038,0.015651,0.005675,0.071536,98.0,1
0.297086,13.0,4593.0,8.0,3.0,0.10797,0.085925,0.021295,0.000749,0.095918,92.0,1
0.083835,14.0,4122.0,14.0,8.0,0.1059,0.082201,0.029087,0.005389,0.106345,53.0,1
0.089584,13.0,627.0,7.0,6.0,0.096479,0.077079,0.021941,0.002541,0.088885,63.0,1
0.355015,17.0,2616.0,5.0,8.0,0.087362,0.06713,0.032614,0.012382,0.12662,114.0,1
0.120723,14.0,3648.0,5.0,4.0,0.090812,0.068718,0.031925,0.009831,0.11592,77.0,1
0.138078,12.0,4698.0,4.0,5.0,0.108529,0.086753,0.02011,0.001666,0.098419,69.0,1
0.492192,27.0,3642.0,13.0,3.0,0.096726,0.07572,0.013155,0.007851,0.063184,76.0,1
0.431881,21.0,978.0,13.0,1.0,0.100386,0.060791,0.068368,0.028773,0.175993,122.0,1
0.484046,41.0,3078.0,6.0,11.0,0.09203,0.056919,0.069674,0.034563,0.194425,139.0,1
0.813587,31.0,2784.0,2.0,8.0,0.063364,0.03847,0.04612,0.021226,0.12948,128.0,1
0.347275,22.0,2925.0,9.0,3.0,0.134481,0.081647,0.082399,0.029565,0.213793,131.0,1
0.2983,16.0,396.0,4.0,0.0,0.118042,0.07696,0.060122,0.01904,0.155395,131.0,1
0.445847,12.0,4611.0,8.0,2.0,0.113648,0.071847,0.065766,0.023966,0.179777,125.0,1
0.232596,13.0,4140.0,14.0,3.0,0.111578,0.068123,0.073558,0.030104,0.190204,86.0,1
0.238345,12.0,645.0,7.0,1.0,0.102157,0.063001,0.066412,0.027256,0.172744,96.0,1
0.503776,16.0,2634.0,5.0,3.0,0.09304,0.053052,0.077085,0.037097,0.210479,147.0,1
0.269484,13.0,3666.0,5.0,1.0,0.09649,0.05464,0.076396,0.034546,0.199779,110.0,1
0.286839,11.0,4716.0,4.0,0.0,0.114207,0.072675,0.064581,0.023049,0.182278,102.0,1
0.640953,26.0,3660.0,13.0,2.0,0.102404,0.061642,0.057626,0.016864,0.147043,109.0,1
0.416046,19.0,60.0,4.0,2.0,0.108288,0.08722,0.037098,0.016029,0.147288,117.0,1
0.468211,39.0,2160.0,11.0,14.0,0.099932,0.083348,0.038404,0.021819,0.16572,134.0,1
0.797752,29.0,1866.0,19.0,11.0,0.071266,0.064899,0.01485,0.008482,0.100775,123.0,1
0.33144,20.0,3843.0,8.0,6.0,0.142383,0.108076,0.051129,0.016821,0.185088,126.0,1
0.282465,14.0,1314.0,13.0,3.0,0.125944,0.103389,0.028852,0.006296,0.12669,126.0,1
0.430012,10.0,5529.0,9.0,1.0,0.12155,0.098276,0.034496,0.011222,0.151072,120.0,1
0.216761,11.0,5058.0,3.0,6.0,0.11948,0.094552,0.042288,0.01736,0.161499,81.0,1
0.22251,10.0,1563.0,10.0,4.0,0.110059,0.08943,0.035142,0.014512,0.144039,91.0,1
