entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.917037,23.0,318.0,8.0,7.0,0.097528,0.046525,0.0955,0.044498,0.251046,14.0,1
0.568524,26.0,132.0,13.0,5.0,0.090073,0.043711,0.077781,0.03142,0.206604,23.0,1
1.066144,46.0,81411.0,5755.0,4229.0,0.046107,0.040345,0.061328,0.14778,0.408895,137.0,1
0.656297,45.0,82803.0,5758.0,4232.0,0.067167,0.020877,0.055631,0.143675,0.369978,177.0,1
0.765117,50.0,82467.0,5762.0,4233.0,0.054294,0.039908,0.054359,0.148561,0.379807,163.0,1
0.991195,46.0,81354.0,5752.0,4225.0,0.03864,0.049719,0.054289,0.142648,0.375971,152.0,1
0.679409,51.0,80826.0,5752.0,4229.0,0.00658,0.07595,0.077074,0.146444,0.441432,192.0,1
0.563947,47.0,82098.0,5755.0,4231.0,0.146439,0.024617,0.004536,0.117287,0.199078,172.0,1
0.4269,48.0,83547.0,5763.0,4233.0,0.097411,0.017195,0.006614,0.121221,0.260295,191.0,1
0.738963,42.0,82854.0,5755.0,4233.0,0.030334,0.068494,0.024509,0.123337,0.304188,197.0,1
0.543508,37.0,82509.0,5736.0,4215.0,0.015355,0.081021,0.017766,0.114143,0.274504,180.0,1
0.482425,35.0,82785.0,5748.0,4234.0,0.070251,0.022808,0.004494,0.097553,0.184077,156.0,1
0.91564,34.0,82779.0,5748.0,4225.0,0.079078,0.028523,0.010047,0.097554,0.182982,139.0,1
0.567127,31.0,83229.0,5753.0,4227.0,0.071623,0.031337,0.007672,0.110632,0.227424,130.0,1
1.105013,12.0,1728.0,10.0,1.0,0.056581,0.022852,0.030718,0.00301,0.030274,18.0,1
0.695166,13.0,336.0,13.0,2.0,0.077641,0.04232,0.036415,0.001095,0.069191,22.0,1
0.803986,8.0,672.0,17.0,3.0,0.064768,0.023289,0.037687,0.003791,0.059362,8.0,1
1.030064,12.0,1785.0,7.0,5.0,0.049114,0.013478,0.037757,0.002122,0.063198,3.0,1
0.718278,7.0,2313.0,7.0,1.0,0.003894,0.012753,0.014972,0.001674,0.002263,37.0,1
0.602816,11.0,1041.0,10.0,1.0,0.156913,0.087814,0.096582,0.027483,0.240091,17.0,1
0.465769,10.0,408.0,18.0,3.0,0.107885,0.046002,0.085432,0.023549,0.178874,36.0,1
0.777832,16.0,285.0,10.0,3.0,0.040808,0.005297,0.067537,0.021433,0.134981,42.0,1
0.582377,21.0,630.0,9.0,15.0,0.025829,0.017824,0.07428,0.030627,0.164665,25.0,1
0.521294,23.0,354.0,3.0,4.0,0.080725,0.040389,0.087552,0.047217,0.255092,1.0,1
0.954509,24.0,360.0,3.0,5.0,0.089552,0.034674,0.102093,0.047216,0.256187,16.0,1
0.605996,27.0,90.0,8.0,3.0,0.082097,0.03186,0.084374,0.034138,0.211745,25.0,1
1.001914,12.0,1968.0,4.0,5.0,0.042794,0.023289,0.004904,0.014601,0.012755,28.0,1
0.592067,13.0,576.0,7.0,2.0,0.063854,0.042757,0.010601,0.010496,0.026162,68.0,1
0.700887,8.0,912.0,11.0,1.0,0.050981,0.023726,0.011873,0.015382,0.016333,54.0,1
0.926965,12.0,2025.0,1.0,9.0,0.035327,0.013915,0.011943,0.009469,0.020169,43.0,1
0.615179,7.0,2553.0,1.0,5.0,0.009893,0.012316,0.010842,0.013265,0.045292,83.0,1
0.499717,11.0,1281.0,4.0,3.0,0.143126,0.088251,0.070768,0.015892,0.197062,63.0,1
0.36267,10.0,168.0,12.0,1.0,0.094098,0.046439,0.059618,0.011958,0.135845,82.0,1
0.674733,16.0,525.0,4.0,1.0,0.027021,0.00486,0.041723,0.009842,0.091952,88.0,1
0.479278,21.0,870.0,15.0,19.0,0.012042,0.017387,0.048466,0.019036,0.121636,71.0,1
0.418195,23.0,594.0,3.0,0.0,0.066938,0.040826,0.061738,0.035626,0.212063,47.0,1
0.85141,24.0,600.0,3.0,9.0,0.075765,0.035111,0.076279,0.035625,0.213158,30.0,1
0.502897,27.0,150.0,2.0,7.0,0.06831,0.032297,0.05856,0.022547,0.168716,21.0,1
1.126145,13.0,2292.0,22.0,6.0,0.083831,0.057904,0.001671,0.024257,0.013899,23.0,1
0.716298,14.0,900.0,25.0,3.0,0.104891,0.077372,0.007368,0.020152,0.025018,63.0,1
0.825118,9.0,1236.0,29.0,2.0,0.092018,0.058341,0.00864,0.025038,0.015189,49.0,1
1.051196,13.0,2349.0,19.0,10.0,0.076364,0.04853,0.00871,0.019125,0.019025,38.0,1
0.73941,8.0,2877.0,19.0,6.0,0.031144,0.022299,0.014075,0.022921,0.046436,78.0,1
0.623948,12.0,1605.0,22.0,4.0,0.184163,0.122866,0.067535,0.006236,0.195918,58.0,1
0.486901,11.0,156.0,30.0,2.0,0.135135,0.081054,0.056385,0.002302,0.134701,77.0,1
0.798964,17.0,849.0,22.0,2.0,0.068058,0.029755,0.03849,0.000186,0.090808,83.0,1
0.603509,22.0,1194.0,3.0,20.0,0.053079,0.017228,0.045233,0.00938,0.120492,66.0,1
0.542426,24.0,918.0,15.0,1.0,0.107975,0.075441,0.058505,0.02597,0.210919,42.0,1
0.975641,25.0,924.0,15.0,10.0,0.116802,0.069726,0.073046,0.025969,0.212014,25.0,1
0.627128,28.0,474.0,20.0,8.0,0.109347,0.066912,0.055327,0.012891,0.167572,16.0,1
1.081735,9.0,1731.0,5.0,1.0,0.06003,0.042346,0.00072,0.016964,0.011541,84.0,1
0.671888,10.0,339.0,8.0,2.0,0.08109,0.061814,0.006417,0.012859,0.027376,44.0,1
0.780708,5.0,675.0,12.0,3.0,0.068217,0.042783,0.007689,0.017745,0.017547,58.0,1
1.006786,9.0,1788.0,2.0,5.0,0.052563,0.032972,0.007759,0.011832,0.021383,69.0,1
0.695,4.0,2316.0,2.0,1.0,0.007343,0.006741,0.015026,0.015628,0.044078,29.0,1
0.579538,8.0,1044.0,5.0,1.0,0.160362,0.107308,0.066584,0.013529,0.198276,49.0,1
0.442491,7.0,405.0,13.0,3.0,0.111334,0.065496,0.055434,0.009595,0.137059,30.0,1
0.754554,13.0,288.0,5.0,3.0,0.044257,0.014197,0.037539,0.007479,0.093166,24.0,1
0.559099,18.0,633.0,14.0,15.0,0.029278,0.00167,0.044282,0.016673,0.12285,41.0,1
0.498016,20.0,357.0,2.0,4.0,0.084174,0.059883,0.057554,0.033263,0.213277,65.0,1
0.931231,21.0,363.0,2.0,5.0,0.093001,0.054168,0.072095,0.033262,0.214372,82.0,1
0.582718,24.0,87.0,3.0,3.0,0.085546,0.051354,0.054376,0.020184,0.16993,91.0,1
1.023731,41.0,90753.0,9829.0,1316.0,0.065295,0.047853,0.044517,0.157664,0.399463,108.0,1
0.613884,40.0,92145.0,9832.0,1319.0,0.086355,0.028385,0.03882,0.153559,0.360546,148.0,1
0.722704,45.0,91809.0,9836.0,1320.0,0.073482,0.047416,0.037548,0.158445,0.370375,134.0,1
0.948782,41.0,90696.0,9826.0,1312.0,0.057828,0.057227,0.037478,0.152532,0.366539,123.0,1
0.636996,46.0,90168.0,9826.0,1316.0,0.012608,0.083458,0.060263,0.156328,0.432,163.0,1
0.521534,42.0,91440.0,9829.0,1318.0,0.165627,0.017109,0.021347,0.127171,0.189646,143.0,1
0.384487,43.0,92889.0,9837.0,1320.0,0.116599,0.024703,0.010197,0.131105,0.250863,162.0,1
0.69655,37.0,92196.0,9829.0,1320.0,0.049522,0.076002,0.007698,0.133221,0.294756,168.0,1
0.501095,32.0,91851.0,9810.0,1302.0,0.034543,0.088529,0.000955,0.124027,0.265072,151.0,1
0.440012,30.0,92127.0,9822.0,1321.0,0.089439,0.030316,0.012317,0.107437,0.174645,127.0,1
0.873227,29.0,92121.0,9822.0,1312.0,0.098266,0.036031,0.026858,0.107438,0.17355,110.0,1
0.524714,26.0,92571.0,9827.0,1314.0,0.090811,0.038845,0.009139,0.120516,0.217992,101.0,1
1.095009,13.0,999.0,9.0,6.0,0.059077,0.028312,0.030745,2e-05,0.039501,87.0,1
0.685162,14.0,393.0,12.0,3.0,0.080137,0.04778,0.036442,0.004085,0.078418,47.0,1
0.793982,9.0,57.0,16.0,2.0,0.067264,0.028749,0.037714,0.000801,0.068589,61.0,1
1.02006,13.0,1056.0,6.0,10.0,0.05161,0.018938,0.037784,0.005112,0.072425,72.0,1
0.708274,8.0,1584.0,6.0,6.0,0.00639,0.007293,0.014999,0.001316,0.006964,32.0,1
0.592812,12.0,312.0,9.0,4.0,0.159409,0.093274,0.096609,0.030473,0.249318,52.0,1
0.455765,11.0,1137.0,17.0,2.0,0.110381,0.051462,0.085459,0.026539,0.188101,33.0,1
0.767828,17.0,444.0,9.0,2.0,0.043304,0.000163,0.067564,0.024423,0.144208,27.0,1
0.572373,22.0,99.0,10.0,20.0,0.028325,0.012364,0.074307,0.033617,0.173892,44.0,1
0.51129,24.0,375.0,2.0,1.0,0.083221,0.045849,0.087579,0.050207,0.264319,68.0,1
0.944505,25.0,369.0,2.0,10.0,0.092048,0.040134,0.10212,0.050206,0.265414,85.0,1
0.595992,28.0,819.0,7.0,8.0,0.084593,0.03732,0.084401,0.037128,0.220972,94.0,1
1.039339,46.0,111477.0,10376.0,2503.0,0.058623,0.046718,0.04967,0.155011,0.402232,174.0,1
0.629492,45.0,112869.0,10379.0,2506.0,0.079683,0.02725,0.043973,0.150906,0.363315,214.0,1
0.738312,50.0,112533.0,10383.0,2507.0,0.06681,0.046281,0.042701,0.155792,0.373144,200.0,1
0.96439,46.0,111420.0,10373.0,2499.0,0.051156,0.056092,0.042631,0.149879,0.369308,189.0,1
0.652604,51.0,110892.0,10373.0,2503.0,0.005936,0.082323,0.065416,0.153675,0.434769,229.0,1
0.537142,47.0,112164.0,10376.0,2505.0,0.158955,0.018244,0.016194,0.124518,0.192415,209.0,1
0.400095,48.0,113613.0,10384.0,2507.0,0.109927,0.023568,0.005044,0.128452,0.253632,228.0,1
0.712158,42.0,112920.0,10376.0,2507.0,0.04285,0.074867,0.012851,0.130568,0.297525,234.0,1
0.516703,37.0,112575.0,10357.0,2489.0,0.027871,0.087394,0.006108,0.121374,0.267841,217.0,1
0.45562,35.0,112851.0,10369.0,2508.0,0.082767,0.029181,0.007164,0.104784,0.177414,193.0,1
0.888835,34.0,112845.0,10369.0,2499.0,0.091594,0.034896,0.021705,0.104785,0.176319,176.0,1
0.540322,31.0,113295.0,10374.0,2501.0,0.084139,0.03771,0.003986,0.117863,0.220761,167.0,1
0.97504,11.0,1533.0,7.0,1.0,0.042368,0.012714,0.022962,0.006692,0.00192,39.0,1
0.565193,12.0,141.0,10.0,4.0,0.063428,0.032182,0.028659,0.002587,0.040837,1.0,1
0.674013,7.0,477.0,14.0,5.0,0.050555,0.013151,0.029931,0.007473,0.031008,13.0,1
0.900091,11.0,1590.0,4.0,3.0,0.034901,0.00334,0.030001,0.00156,0.034844,24.0,1
0.588305,6.0,2118.0,4.0,1.0,0.010319,0.022891,0.007216,0.005356,0.030617,16.0,1
0.472843,10.0,846.0,7.0,3.0,0.1427,0.077676,0.088826,0.023801,0.211737,4.0,1
0.335796,9.0,603.0,15.0,5.0,0.093672,0.035864,0.077676,0.019867,0.15052,15.0,1
0.647859,15.0,90.0,7.0,5.0,0.026595,0.015435,0.059781,0.017751,0.106627,21.0,1
0.452404,20.0,435.0,12.0,13.0,0.011616,0.027962,0.066524,0.026945,0.136311,4.0,1
0.391321,22.0,159.0,0.0,6.0,0.066512,0.030251,0.079796,0.043535,0.226738,20.0,1
0.824536,23.0,165.0,0.0,3.0,0.075339,0.024536,0.094337,0.043534,0.227833,37.0,1
0.476023,26.0,285.0,5.0,1.0,0.067884,0.021722,0.076618,0.030456,0.183391,46.0,1
0.387388,54.0,88257.0,7270.0,1588.0,0.10027,0.002401,0.06139,0.16406,0.383104,66.0,1
0.180409,56.0,87915.0,7269.0,1587.0,0.06463,0.038479,0.064278,0.167386,0.412627,144.0,1
0.200446,58.0,87717.0,7269.0,1590.0,0.091942,0.009094,0.070352,0.171388,0.39882,119.0,1
0.482855,54.0,88227.0,7272.0,1590.0,0.086346,0.023139,0.041817,0.151301,0.348388,155.0,1
0.102956,54.0,87795.0,7272.0,1590.0,0.129574,0.007422,0.024689,0.14684,0.297036,149.0,1
0.344766,55.0,87543.0,7260.0,1589.0,0.197065,0.04305,0.039682,0.114332,0.120295,69.0,1
0.291015,52.0,88398.0,7263.0,1595.0,0.157616,0.021394,0.009625,0.126596,0.176997,158.0,1
0.438037,52.0,88542.0,7271.0,1591.0,0.181534,0.035642,0.010239,0.135652,0.203631,73.0,1
0.42119,53.0,89253.0,7271.0,1594.0,0.127134,0.009621,6.9e-05,0.136686,0.246192,170.0,1
0.366508,37.0,89028.0,7276.0,1583.0,0.2089,0.053909,0.016219,0.138771,0.207231,31.0,1
0.735795,37.0,85200.0,7261.0,1587.0,0.224947,0.063945,0.033905,0.127097,0.150202,13.0,1
0.260574,43.0,89412.0,7275.0,1579.0,0.176775,0.031911,0.002975,0.141889,0.240944,50.0,1
0.276582,48.0,52377.0,5557.0,2298.0,0.091581,0.00353,0.067261,0.155312,0.382255,71.0,1
0.069603,50.0,52035.0,5556.0,2297.0,0.055941,0.032548,0.070149,0.158638,0.411778,149.0,1
0.08964,52.0,51837.0,5556.0,2300.0,0.083253,0.003163,0.076223,0.16264,0.397971,124.0,1
0.372049,48.0,52347.0,5559.0,2300.0,0.077657,0.017208,0.047688,0.142553,0.347539,160.0,1
0.00785,48.0,51915.0,5559.0,2300.0,0.120885,0.013353,0.03056,0.138092,0.296187,154.0,1
0.23396,49.0,51663.0,5547.0,2299.0,0.188376,0.048981,0.033811,0.105584,0.119446,74.0,1
0.180209,46.0,52518.0,5550.0,2305.0,0.148927,0.027325,0.003754,0.117848,0.176148,163.0,1
0.327231,46.0,52662.0,5558.0,2301.0,0.172845,0.041573,0.004368,0.126904,0.202782,78.0,1
0.310384,47.0,53373.0,5558.0,2304.0,0.118445,0.00369,0.005802,0.127938,0.245343,175.0,1
0.255702,31.0,53148.0,5563.0,2293.0,0.200211,0.05984,0.010348,0.130023,0.206382,36.0,1
0.624989,31.0,49320.0,5548.0,2297.0,0.216258,0.069876,0.028034,0.118349,0.149353,18.0,1
0.149768,37.0,53532.0,5562.0,2289.0,0.168086,0.037842,0.002896,0.133141,0.240095,55.0,1
0.281787,49.0,67851.0,5718.0,4262.0,0.085478,0.005845,0.073329,0.152962,0.384277,137.0,1
0.074808,51.0,67509.0,5717.0,4261.0,0.049838,0.030233,0.076217,0.156288,0.4138,215.0,1
0.094845,53.0,67311.0,5717.0,4264.0,0.07715,0.000848,0.082291,0.16029,0.399993,190.0,1
0.377254,49.0,67821.0,5720.0,4264.0,0.071554,0.014893,0.053756,0.140203,0.349561,226.0,1
0.002645,49.0,67389.0,5720.0,4264.0,0.114782,0.015668,0.036628,0.135742,0.298209,220.0,1
0.239165,50.0,67137.0,5708.0,4263.0,0.182273,0.051296,0.027743,0.103234,0.121468,140.0,1
0.185414,47.0,67992.0,5711.0,4269.0,0.142824,0.02964,0.002314,0.115498,0.17817,229.0,1
0.332436,47.0,68136.0,5719.0,4265.0,0.166742,0.043888,0.0017,0.124554,0.204804,144.0,1
0.315589,48.0,68847.0,5719.0,4268.0,0.112342,0.001375,0.01187,0.125588,0.247365,241.0,1
0.260907,32.0,68622.0,5724.0,4257.0,0.194108,0.062155,0.00428,0.127673,0.208404,102.0,1
0.630194,32.0,64794.0,5709.0,4261.0,0.210155,0.072191,0.021966,0.115999,0.151375,84.0,1
0.154973,38.0,69006.0,5723.0,4253.0,0.161983,0.040157,0.008964,0.130791,0.242117,121.0,1
0.3857,0.0,2145.0,31.0,5.0,0.067241,0.05096,0.007838,0.024119,0.057242,17.0,1
0.178721,2.0,2487.0,30.0,6.0,0.031601,0.014882,0.010726,0.027445,0.086765,61.0,1
0.198758,4.0,2685.0,30.0,3.0,0.058913,0.044267,0.0168,0.031447,0.072958,36.0,1
0.481167,0.0,2175.0,33.0,3.0,0.053317,0.030222,0.011735,0.01136,0.022526,72.0,1
0.101268,0.0,2607.0,33.0,3.0,0.096545,0.060783,0.028863,0.006899,0.028826,66.0,1
0.343078,1.0,2859.0,21.0,4.0,0.164036,0.096411,0.093234,0.025609,0.205567,14.0,1
0.289327,2.0,2004.0,24.0,2.0,0.124587,0.074755,0.063177,0.013345,0.148865,75.0,1
0.436349,2.0,1860.0,32.0,2.0,0.148505,0.089003,0.063791,0.004289,0.122231,10.0,1
0.419502,1.0,1149.0,32.0,1.0,0.094105,0.04374,0.053621,0.003255,0.07967,87.0,1
0.36482,17.0,1374.0,37.0,10.0,0.175871,0.10727,0.069771,0.00117,0.118631,52.0,1
0.734107,17.0,5202.0,22.0,6.0,0.191918,0.117306,0.087457,0.012844,0.17566,70.0,1
0.258886,11.0,990.0,36.0,14.0,0.143746,0.085272,0.056527,0.001948,0.084918,33.0,1
0.335609,48.0,74691.0,8190.0,891.0,0.107907,7.2e-05,0.05921,0.167189,0.387984,66.0,1
0.12863,50.0,74349.0,8189.0,890.0,0.072267,0.03615,0.062098,0.170515,0.417507,144.0,1
0.148667,52.0,74151.0,8189.0,893.0,0.099579,0.006765,0.068172,0.174517,0.4037,119.0,1
0.431076,48.0,74661.0,8192.0,893.0,0.093983,0.02081,0.039637,0.15443,0.353268,155.0,1
0.051177,48.0,74229.0,8192.0,893.0,0.137211,0.009751,0.022509,0.149969,0.301916,149.0,1
0.292987,49.0,73977.0,8180.0,892.0,0.204702,0.045379,0.041862,0.117461,0.125175,69.0,1
0.239236,46.0,74832.0,8183.0,898.0,0.165253,0.023723,0.011805,0.129725,0.181877,158.0,1
0.386258,46.0,74976.0,8191.0,894.0,0.189171,0.037971,0.012419,0.138781,0.208511,73.0,1
0.369411,47.0,75687.0,8191.0,897.0,0.134771,0.007292,0.002249,0.139815,0.251072,170.0,1
0.314729,31.0,75462.0,8196.0,886.0,0.216537,0.056238,0.018399,0.1419,0.212111,31.0,1
0.684016,31.0,71634.0,8181.0,890.0,0.232584,0.066274,0.036085,0.130226,0.155082,13.0,1
0.208795,37.0,75846.0,8195.0,882.0,0.184412,0.03424,0.005155,0.145018,0.245824,50.0,1
0.298795,5.0,2202.0,27.0,3.0,0.018098,0.025785,0.050683,0.042995,0.153615,99.0,1
0.091816,3.0,2544.0,26.0,4.0,0.017542,0.010293,0.053571,0.046321,0.183138,21.0,1
0.111853,1.0,2742.0,26.0,1.0,0.00977,0.019092,0.059645,0.050323,0.169331,46.0,1
0.394262,5.0,2232.0,29.0,1.0,0.004174,0.005047,0.03111,0.030236,0.118899,10.0,1
0.014363,5.0,2664.0,29.0,1.0,0.047402,0.035608,0.013982,0.025775,0.067547,16.0,1
0.256173,4.0,2916.0,17.0,2.0,0.114893,0.071236,0.050389,0.006733,0.109194,96.0,1
0.202422,7.0,2061.0,20.0,4.0,0.075444,0.04958,0.020332,0.005531,0.052492,7.0,1
0.349444,7.0,1917.0,28.0,0.0,0.099362,0.063828,0.020946,0.014587,0.025858,92.0,1
0.332597,6.0,1206.0,28.0,3.0,0.044962,0.018565,0.010776,0.015621,0.016703,5.0,1
0.277915,22.0,1431.0,33.0,8.0,0.126728,0.082095,0.026926,0.017706,0.022258,134.0,1
0.647202,22.0,5259.0,18.0,4.0,0.142775,0.092131,0.044612,0.006032,0.079287,152.0,1
0.171981,16.0,1047.0,32.0,12.0,0.094603,0.060097,0.013682,0.020824,0.011455,115.0,1
0.350982,3.0,1566.0,35.0,2.0,0.03497,0.034767,0.049915,0.050118,0.175233,42.0,1
0.144003,1.0,1908.0,34.0,3.0,0.00067,0.001311,0.052803,0.053444,0.204756,120.0,1
0.16404,1.0,2106.0,34.0,0.0,0.026642,0.028074,0.058877,0.057446,0.190949,95.0,1
0.446449,3.0,1596.0,37.0,0.0,0.021046,0.014029,0.030342,0.037359,0.140517,131.0,1
0.06655,3.0,2028.0,37.0,0.0,0.064274,0.04459,0.013214,0.032898,0.089165,125.0,1
0.30836,2.0,2280.0,25.0,1.0,0.131765,0.080218,0.051157,0.00039,0.087576,45.0,1
0.254609,5.0,1425.0,28.0,5.0,0.092316,0.058562,0.0211,0.012654,0.030874,134.0,1
0.401631,5.0,1281.0,36.0,1.0,0.116234,0.07281,0.021714,0.02171,0.00424,49.0,1
0.384784,4.0,570.0,36.0,4.0,0.061834,0.027547,0.011544,0.022744,0.038321,146.0,1
0.330102,20.0,795.0,41.0,7.0,0.1436,0.091077,0.027694,0.024829,0.00064,7.0,1
0.699389,20.0,4623.0,26.0,3.0,0.159647,0.101113,0.04538,0.013155,0.057669,11.0,1
0.224168,14.0,411.0,40.0,11.0,0.111475,0.069079,0.01445,0.027947,0.033073,26.0,1
0.305339,2.0,2367.0,18.0,1.0,0.050436,0.049065,0.020826,0.022197,0.062234,77.0,1
0.09836,4.0,2709.0,17.0,0.0,0.014796,0.012987,0.023714,0.025523,0.091757,1.0,1
0.118397,6.0,2907.0,17.0,3.0,0.042108,0.042372,0.029788,0.029525,0.07795,24.0,1
0.400806,2.0,2397.0,20.0,3.0,0.036512,0.028327,0.001253,0.009438,0.027518,12.0,1
0.020907,2.0,2829.0,20.0,3.0,0.07974,0.058888,0.015875,0.004977,0.023834,6.0,1
0.262717,3.0,3081.0,8.0,2.0,0.147231,0.094516,0.080246,0.027531,0.200575,74.0,1
0.208966,0.0,2226.0,11.0,8.0,0.107782,0.07286,0.050189,0.015267,0.143873,15.0,1
0.355988,0.0,2082.0,19.0,4.0,0.1317,0.087108,0.050803,0.006211,0.117239,70.0,1
0.339141,1.0,1371.0,19.0,7.0,0.0773,0.041845,0.040633,0.005177,0.074678,27.0,1
0.284459,15.0,1596.0,24.0,4.0,0.159066,0.105375,0.056783,0.003092,0.113639,112.0,1
0.653746,15.0,5424.0,9.0,0.0,0.175113,0.115411,0.074469,0.014766,0.170668,130.0,1
0.178525,9.0,1212.0,23.0,8.0,0.126941,0.083377,0.043539,2.6e-05,0.079926,93.0,1
0.258627,4.0,1629.0,12.0,2.0,0.020995,0.024677,0.034431,0.030749,0.121755,91.0,1
0.051648,2.0,1971.0,11.0,3.0,0.014645,0.011401,0.037319,0.034075,0.151278,13.0,1
0.071685,0.0,2169.0,11.0,0.0,0.012667,0.017984,0.043393,0.038077,0.137471,38.0,1
0.354094,4.0,1659.0,14.0,0.0,0.007071,0.003939,0.014858,0.01799,0.087039,2.0,1
0.025805,4.0,2091.0,14.0,0.0,0.050299,0.0345,0.00227,0.013529,0.035687,8.0,1
0.216005,3.0,2343.0,2.0,1.0,0.11779,0.070128,0.066641,0.018979,0.141054,88.0,1
0.162254,6.0,1488.0,5.0,5.0,0.078341,0.048472,0.036584,0.006715,0.084352,1.0,1
0.309276,6.0,1344.0,13.0,1.0,0.102259,0.06272,0.037198,0.002341,0.057718,84.0,1
0.292429,5.0,633.0,13.0,4.0,0.047859,0.017457,0.027028,0.003375,0.015157,13.0,1
0.237747,21.0,858.0,18.0,7.0,0.129625,0.080987,0.043178,0.00546,0.054118,126.0,1
0.607034,21.0,4686.0,3.0,3.0,0.145672,0.091023,0.060864,0.006214,0.111147,144.0,1
0.131813,15.0,474.0,17.0,11.0,0.0975,0.058989,0.029934,0.008578,0.020405,107.0,1
0.308131,4.0,1440.0,7.0,6.0,0.038672,0.044976,0.026951,0.020647,0.074885,93.0,1
0.101152,2.0,1782.0,6.0,7.0,0.003032,0.008898,0.029839,0.023973,0.104408,15.0,1
0.121189,0.0,1980.0,6.0,4.0,0.030344,0.038283,0.035913,0.027975,0.090601,40.0,1
0.403598,4.0,1470.0,9.0,4.0,0.024748,0.024238,0.007378,0.007888,0.040169,4.0,1
0.023699,4.0,1902.0,9.0,4.0,0.067976,0.054799,0.00975,0.003427,0.011183,10.0,1
0.265509,3.0,2154.0,3.0,5.0,0.135467,0.090427,0.074121,0.029081,0.187924,90.0,1
0.211758,6.0,1299.0,0.0,1.0,0.096018,0.068771,0.044064,0.016817,0.131222,1.0,1
0.35878,6.0,1155.0,8.0,3.0,0.119936,0.083019,0.044678,0.007761,0.104588,86.0,1
0.341933,5.0,444.0,8.0,0.0,0.065536,0.037756,0.034508,0.006727,0.062027,11.0,1
0.287251,21.0,669.0,13.0,11.0,0.147302,0.101286,0.050658,0.004642,0.100988,128.0,1
0.656538,21.0,4497.0,2.0,7.0,0.163349,0.111322,0.068344,0.016316,0.158017,146.0,1
0.181317,15.0,285.0,12.0,15.0,0.115177,0.079288,0.037414,0.001524,0.067275,109.0,1
0.254609,2.0,2436.0,20.0,5.0,0.070132,0.059058,0.002323,0.00875,0.009404,67.0,1
0.04763,4.0,2778.0,19.0,6.0,0.034492,0.02298,0.000565,0.012076,0.038927,145.0,1
0.067667,6.0,2976.0,19.0,3.0,0.061804,0.052365,0.006639,0.016078,0.02512,120.0,1
0.350076,2.0,2466.0,22.0,3.0,0.056208,0.03832,0.021896,0.004009,0.025312,156.0,1
0.029823,2.0,2898.0,22.0,3.0,0.099436,0.068881,0.039024,0.00847,0.076664,150.0,1
0.211987,3.0,3150.0,10.0,4.0,0.166927,0.104509,0.103395,0.040978,0.253405,70.0,1
0.158236,0.0,2295.0,13.0,2.0,0.127478,0.082853,0.073338,0.028714,0.196703,159.0,1
0.305258,0.0,2151.0,21.0,2.0,0.151396,0.097101,0.073952,0.019658,0.170069,74.0,1
0.288411,1.0,1440.0,21.0,1.0,0.096996,0.051838,0.063782,0.018624,0.127508,171.0,1
0.233729,15.0,1665.0,26.0,10.0,0.178762,0.115368,0.079932,0.016539,0.166469,32.0,1
0.603016,15.0,5493.0,11.0,6.0,0.194809,0.125404,0.097618,0.028213,0.223498,14.0,1
0.127795,9.0,1281.0,25.0,14.0,0.146637,0.09337,0.066688,0.013421,0.132756,51.0,1
0.239147,48.0,68598.0,7154.0,1805.0,0.09741,0.004564,0.06463,0.157477,0.380607,95.0,1
0.032168,50.0,68256.0,7153.0,1804.0,0.06177,0.031514,0.067518,0.160803,0.41013,173.0,1
0.052205,52.0,68058.0,7153.0,1807.0,0.089082,0.002129,0.073592,0.164805,0.396323,148.0,1
0.334614,48.0,68568.0,7156.0,1807.0,0.083486,0.016174,0.045057,0.144718,0.345891,184.0,1
0.045285,48.0,68136.0,7156.0,1807.0,0.126714,0.014387,0.027929,0.140257,0.294539,178.0,1
0.196525,49.0,67884.0,7144.0,1806.0,0.194205,0.050015,0.036442,0.107749,0.117798,98.0,1
0.142774,46.0,68739.0,7147.0,1812.0,0.154756,0.028359,0.006385,0.120013,0.1745,187.0,1
0.289796,46.0,68883.0,7155.0,1808.0,0.178674,0.042607,0.006999,0.129069,0.201134,102.0,1
0.272949,47.0,69594.0,7155.0,1811.0,0.124274,0.002656,0.003171,0.130103,0.243695,199.0,1
0.218267,31.0,69369.0,7160.0,1800.0,0.20604,0.060874,0.012979,0.132188,0.204734,60.0,1
0.587554,31.0,65541.0,7145.0,1804.0,0.222087,0.07091,0.030665,0.120514,0.147705,42.0,1
0.112333,37.0,69753.0,7159.0,1796.0,0.173915,0.038876,0.000265,0.135306,0.238447,79.0,1
0.329543,17.0,2001.0,27.0,11.0,0.154747,0.106553,0.082082,0.033889,0.256195,110.0,1
0.299597,17.0,927.0,35.0,1.0,0.143602,0.112739,0.042047,0.011185,0.153805,112.0,1
0.306818,22.0,3567.0,31.0,1.0,0.117912,0.069663,0.0694,0.021151,0.179559,180.0,1
0.415735,19.0,738.0,33.0,4.0,0.130523,0.093064,0.052749,0.015292,0.162663,126.0,1
0.243505,11.0,4362.0,40.0,8.0,0.150248,0.100133,0.069665,0.019551,0.20149,153.0,1
0.336799,19.0,171.0,49.0,2.0,0.137713,0.090025,0.068621,0.020934,0.198349,88.0,1
