@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
0.371202,11,126,11,4,0.269567,0.237318,0.000541,0.032791,0.060311,24,1
0.722876,18,555,11,1,0.217689,0.189673,0.014025,0.042042,0.009725,66,1
0.313878,12,300,10,1,0.209294,0.165565,0.021093,0.022636,0.093994,69,1
0.364094,16,672,10,0,0.197204,0.191866,0.037689,0.043027,0.040394,24,1
0.556706,11,834,12,0,0.259074,0.228873,0.001303,0.031503,0.06527,85,1
0.298824,8,819,9,3,0.228167,0.193538,0.003468,0.031161,0.044522,18,1
0.377988,4,2766,18,9,0.032653,0.001184,0.06483,0.033361,0.145142,180,1
0.304225,5,1641,16,9,0.061055,0.01948,0.081765,0.040189,0.203951,187,1
0.500478,7,3906,18,9,0.018608,0.019191,0.056098,0.018298,0.09388,206,1
0.345275,1,2058,14,8,0.034647,0.070393,0.06499,0.029243,0.117638,203,1
0.280252,4,2748,19,8,0.031735,0.005539,0.053889,0.027692,0.116487,172,1
0.490535,1,1608,16,2,0.025805,0.0126,0.112154,0.098948,0.36568,72,1
0.22238,6,2607,18,7,0.035706,0.042573,0.016435,0.009567,0.004322,167,1
0.285,5,3015,19,8,0.012856,0.035835,0.038529,0.015549,0.052999,166,1
0.480321,4,3597,18,7,0.072188,0.082145,0.057632,0.047674,0.141697,104,1
0.24793,5,2937,20,8,0.01406,0.023738,0.058574,0.020775,0.095135,195,1
0.303669,4,4461,19,0,0.036218,0.009293,0.059623,0.032698,0.137367,141,1
0.67104,6,2724,16,9,0.066734,0.06275,0.027828,0.031811,0.054,95,1
0.38252,2,2727,18,9,0.024915,0.009081,0.058681,0.024684,0.121531,169,1
0.231664,6,3246,9,8,0.003721,0.020496,0.048815,0.024597,0.091131,232,1
0.287475,3,3162,17,8,0.024265,0.02122,0.008626,0.01167,0.010097,255,1
0.324341,2,2490,18,8,0.017794,0.003876,0.040587,0.018915,0.080776,226,1
0.283285,4,3105,18,5,0.045835,0.005619,0.097865,0.057649,0.245674,150,1
0.333672,9,2691,15,8,0.008297,0.03654,0.062306,0.034062,0.11604,205,1
0.356401,3,2256,18,4,0.025357,0.002894,0.055345,0.027092,0.117137,176,1
0.708075,10,2937,18,9,0.026521,0.050539,0.041861,0.017841,0.066551,218,1
0.299077,4,2682,17,7,0.034916,0.074647,0.076979,0.037247,0.15082,221,1
0.349293,8,3054,17,8,0.047006,0.048346,0.018197,0.016856,0.016432,176,1
0.541905,3,3216,19,8,0.014864,0.011339,0.054583,0.02838,0.122096,237,1
0.284023,0,3201,16,5,0.016043,0.046674,0.059354,0.028722,0.101348,134,1
2.278707,10,3846,6,35,0.030741,0.021695,0.029574,0.020527,0.114466,69,1
2.138362,8,4332,7,23,0.049816,0.014263,0.095372,0.059818,0.295505,203,1
2.203498,7,4590,11,29,0.066131,0.024978,0.099247,0.058093,0.310572,164,1
2.190331,5,3006,0,34,0.063566,0.044119,0.062822,0.043373,0.228312,57,1
2.271122,9,4242,11,36,0.038279,0.028776,0.019668,0.010163,0.074281,110,1
2.333888,13,5085,12,35,0.028443,0.017716,0.063365,0.052637,0.230125,27,1
2.278434,8,5064,11,35,0.023088,0.017883,0.014797,0.020001,0.07519,86,1
2.190613,8,4680,12,36,0.026202,0.009895,0.054081,0.037772,0.194513,140,1
2.307241,8,4938,12,35,0.026756,0.016925,0.052876,0.043043,0.18867,111,1
2.074052,1,3057,13,34,0.02564,0.002192,0.04974,0.026291,0.152491,112,1
2.045573,3,2538,11,36,0.044242,0.023794,0.065744,0.045295,0.217854,58,1
2.331257,15,3609,5,35,0.026057,0.008649,0.07122,0.05381,0.245945,119,1
2.260127,5,3765,11,36,0.004054,0.003061,0.068431,0.061314,0.258487,79,1
1.918823,6,3210,7,33,0.078226,0.038823,0.049408,0.010004,0.130298,94,1
2.003678,2,4104,2,33,0.064146,0.030744,0.064209,0.030806,0.176044,109,1
2.123896,4,4257,8,33,0.035905,0.008459,0.055803,0.028356,0.158533,55,1
2.134057,0,4620,10,36,0.045335,0.030138,0.046853,0.031655,0.164908,145,1
2.135263,4,3891,7,33,0.014813,0.014785,0.019684,0.019655,0.091436,110,1
2.16565,4,870,4,32,0.008646,0.001666,0.054916,0.044603,0.190639,62,1
2.327038,11,3507,7,36,0.000168,0.018673,0.065769,0.046928,0.213091,145,1
2.159941,9,3339,4,24,0.062698,0.026237,0.08077,0.044309,0.253575,77,1
2.130833,3,2211,7,3,0.026987,0.006838,0.083932,0.063781,0.288688,68,1
2.214713,4,2913,2,21,0.033898,0.016197,0.066626,0.048924,0.209858,110,1
2.141813,8,4278,1,32,0.062174,0.030693,0.099074,0.067593,0.320223,199,1
2.258756,17,3759,3,11,0.033431,0.057708,0.008012,0.016265,0.053675,51,1
2.118411,15,4245,10,47,0.052506,0.050276,0.057786,0.055556,0.234714,83,1
2.183547,14,4503,8,53,0.068821,0.060991,0.061661,0.053831,0.249781,44,1
2.17038,12,2919,3,10,0.066256,0.080132,0.025236,0.039111,0.167521,63,1
2.251171,16,4155,8,12,0.040969,0.064789,0.017918,0.005901,0.01349,10,1
2.313937,20,4998,9,11,0.031133,0.053729,0.025779,0.048375,0.169334,93,1
2.258483,15,4977,8,11,0.020398,0.01813,0.022789,0.015739,0.014399,34,1
2.170662,15,4593,9,12,0.028892,0.045908,0.016495,0.03351,0.133722,20,1
2.28729,15,4851,9,11,0.029446,0.052938,0.01529,0.038781,0.127879,9,1
2.054101,8,2970,10,10,0.02833,0.038205,0.012154,0.022029,0.0917,8,1
2.025622,10,2451,8,12,0.046932,0.059807,0.028158,0.041033,0.157063,62,1
2.311306,22,3522,2,11,0.028747,0.044662,0.033634,0.049548,0.185154,1,1
2.240176,12,3678,8,12,0.006744,0.032952,0.030845,0.057052,0.197696,41,1
1.898872,13,3123,4,9,0.080916,0.074836,0.011822,0.005742,0.069507,26,1
1.983727,9,4017,1,9,0.066836,0.066757,0.026623,0.026544,0.115253,11,1
2.103945,11,4170,5,9,0.038595,0.044472,0.018217,0.024094,0.097742,65,1
2.114106,7,4533,7,12,0.048025,0.066151,0.009267,0.027393,0.104117,25,1
2.115312,11,3804,4,9,0.017503,0.050798,0.017902,0.015393,0.030645,10,1
2.145699,11,783,1,8,0.011336,0.034347,0.01733,0.040341,0.129848,58,1
2.307087,18,3420,4,12,0.002858,0.01734,0.028183,0.042666,0.1523,25,1
2.13999,16,3252,1,0,0.065388,0.06225,0.043184,0.040047,0.192784,43,1
2.110882,10,2124,4,21,0.029677,0.042851,0.046346,0.059519,0.227897,52,1
2.194762,11,2826,1,45,0.036588,0.05221,0.02904,0.044662,0.149067,10,1
2.121862,15,4191,4,56,0.064864,0.066706,0.061488,0.063331,0.259432,79,1
2.240996,15,4077,5,7,0.036141,0.059649,0.005422,0.018086,0.07038,53,1
2.100651,13,4563,8,51,0.055216,0.052217,0.060376,0.057377,0.251419,81,1
2.165787,12,4821,10,57,0.071531,0.062932,0.064251,0.055652,0.266486,42,1
2.15262,10,3237,1,6,0.068966,0.082073,0.027826,0.040932,0.184226,65,1
2.233411,14,4473,10,8,0.043679,0.06673,0.015328,0.007722,0.030195,12,1
2.296177,18,5316,11,7,0.033843,0.05567,0.028369,0.050196,0.186039,95,1
2.240723,13,5295,10,7,0.017688,0.020071,0.020199,0.01756,0.031104,36,1
2.152902,13,4911,11,8,0.031602,0.047849,0.019085,0.035331,0.150427,18,1
2.26953,13,5169,11,7,0.032156,0.054879,0.01788,0.040602,0.144584,11,1
2.036341,6,3288,12,6,0.03104,0.040146,0.014744,0.02385,0.108405,10,1
2.007862,8,2769,10,8,0.049642,0.061748,0.030748,0.042854,0.173768,64,1
2.293546,20,3840,4,7,0.031457,0.046603,0.036224,0.051369,0.201859,3,1
2.222416,10,3996,10,8,0.009454,0.034893,0.033435,0.058873,0.214401,43,1
1.881112,11,3441,6,5,0.083626,0.076777,0.014412,0.007563,0.086212,28,1
1.965967,7,4335,1,5,0.069546,0.068698,0.029213,0.028365,0.131958,13,1
2.086185,9,4488,7,5,0.041305,0.046413,0.020807,0.025915,0.114447,67,1
2.096346,5,4851,9,8,0.050735,0.068092,0.011857,0.029214,0.120822,23,1
2.097552,9,4122,6,5,0.020213,0.052739,0.015312,0.017214,0.04735,12,1
2.127939,9,1101,3,4,0.014046,0.036288,0.01992,0.042162,0.146553,60,1
2.289327,16,3738,6,8,0.005568,0.019281,0.030773,0.044487,0.169005,23,1
2.12223,14,3570,3,4,0.068098,0.064191,0.045774,0.041868,0.209489,45,1
2.093122,8,2442,6,25,0.032387,0.044792,0.048936,0.06134,0.244602,54,1
2.177002,9,3144,1,49,0.039298,0.054151,0.03163,0.046483,0.165772,12,1
2.104102,13,4509,2,60,0.067574,0.068647,0.064078,0.065152,0.276137,77,1
2.241021,12,7788,23,6,0.036263,0.045722,0.006359,0.015818,0.077072,31,1
2.100676,10,8274,10,52,0.055338,0.03829,0.072157,0.055109,0.258111,103,1
2.165812,9,8532,28,58,0.071653,0.049005,0.076032,0.053384,0.273178,64,1
2.152645,7,6948,17,5,0.069088,0.068146,0.039607,0.038664,0.190918,43,1
2.233436,11,8184,28,7,0.043801,0.052803,0.003547,0.005454,0.036887,10,1
2.296202,15,9027,29,6,0.033965,0.041743,0.04015,0.047928,0.192731,73,1
2.240748,10,9006,28,6,0.017566,0.006144,0.008418,0.015292,0.037796,14,1
2.152927,10,8622,29,7,0.031724,0.033922,0.030866,0.033063,0.157119,40,1
2.269555,10,8880,29,6,0.032278,0.040952,0.029661,0.038334,0.151276,11,1
2.036366,3,6999,30,5,0.031162,0.026219,0.026525,0.021582,0.115097,12,1
2.007887,5,6480,28,7,0.049764,0.047821,0.042529,0.040586,0.18046,42,1
2.293571,17,7551,22,6,0.031579,0.032676,0.048005,0.049101,0.208551,19,1
2.222441,7,7707,28,7,0.009576,0.020966,0.045216,0.056605,0.221093,21,1
1.881137,8,7152,24,4,0.083748,0.06285,0.026193,0.005295,0.092904,6,1
1.965992,4,8046,19,4,0.069668,0.054771,0.040994,0.026097,0.13865,9,1
2.08621,6,8199,25,4,0.041427,0.032486,0.032588,0.023647,0.121139,45,1
2.096371,2,8562,27,7,0.050857,0.054165,0.023638,0.026946,0.127514,45,1
2.097577,6,7833,24,4,0.020335,0.038812,0.003531,0.014946,0.054042,10,1
2.127964,6,4812,21,3,0.014168,0.022361,0.031701,0.039894,0.153245,38,1
2.289352,13,7449,24,7,0.00569,0.005354,0.042554,0.042219,0.175697,45,1
2.122255,11,7281,21,5,0.06822,0.050264,0.057555,0.0396,0.216181,23,1
2.093147,5,6153,24,26,0.032509,0.030865,0.060717,0.059072,0.251294,32,1
2.177027,6,6855,19,50,0.03942,0.040224,0.043411,0.044215,0.172464,10,1
2.104127,10,8220,16,61,0.067696,0.05472,0.075859,0.062884,0.282829,99,1
2.226281,5,1074,6,10,0.057553,0.049254,0.036645,0.028347,0.152634,8,1
2.085936,3,1560,7,48,0.076628,0.041822,0.102443,0.067638,0.333673,126,1
2.151072,2,1818,11,54,0.092943,0.052537,0.106318,0.065913,0.34874,87,1
2.137905,0,234,0,9,0.090378,0.071678,0.069893,0.051193,0.26648,20,1
2.218696,4,1470,11,11,0.065091,0.056335,0.026739,0.017983,0.112449,33,1
2.281462,8,2313,12,10,0.055255,0.045275,0.070436,0.060457,0.268293,50,1
2.226008,3,2292,11,10,0.003724,0.009676,0.021868,0.027821,0.113358,9,1
2.138187,3,1908,12,11,0.053014,0.037454,0.061152,0.045592,0.232681,63,1
2.254815,3,2166,12,10,0.053568,0.044484,0.059947,0.050863,0.226838,34,1
2.021626,4,285,13,9,0.052452,0.029751,0.056811,0.034111,0.190659,35,1
1.993147,2,234,11,11,0.071054,0.051353,0.072815,0.053115,0.256022,19,1
2.278831,10,837,5,10,0.052869,0.036208,0.078291,0.06163,0.284113,42,1
2.207701,0,993,11,11,0.030866,0.024498,0.075502,0.069134,0.296655,2,1
1.866397,1,438,7,8,0.105038,0.066382,0.056479,0.017824,0.168466,17,1
1.951252,3,1332,2,8,0.090958,0.058303,0.07128,0.038626,0.214212,32,1
2.07147,1,1485,8,8,0.062717,0.036018,0.062874,0.036176,0.196701,22,1
2.081631,5,1848,10,11,0.072147,0.057697,0.053924,0.039475,0.203076,68,1
2.082837,1,1119,7,8,0.041625,0.042344,0.026755,0.027475,0.129604,33,1
2.113224,1,1902,4,7,0.035458,0.025893,0.061987,0.052423,0.228807,15,1
2.274612,6,735,7,11,0.02698,0.008886,0.07284,0.054748,0.251259,68,1
2.107515,4,567,4,1,0.08951,0.053796,0.087841,0.052129,0.291743,0,1
2.078407,2,561,7,22,0.053799,0.034397,0.091003,0.071601,0.326856,9,1
2.162287,1,141,2,46,0.06071,0.043756,0.073697,0.056744,0.248026,33,1
2.089387,3,1506,1,57,0.088986,0.058252,0.106145,0.075413,0.358391,122,1
2.188273,16,744,29,9,0.041207,0.012739,0.030203,0.001735,0.053825,1,1
2.047928,14,1230,16,49,0.060282,0.005307,0.096001,0.041026,0.234864,133,1
2.113064,13,1488,34,55,0.076597,0.016022,0.099876,0.039301,0.249931,94,1
2.099897,11,96,23,8,0.074032,0.035163,0.063451,0.024581,0.167671,13,1
2.180688,15,1140,34,10,0.048745,0.01982,0.020297,0.008629,0.01364,40,1
2.243454,19,1983,35,9,0.038909,0.00876,0.063994,0.033845,0.169484,43,1
2.188,14,1962,34,9,0.012622,0.026839,0.015426,0.001209,0.014549,16,1
2.100179,14,1578,35,10,0.036668,0.000939,0.05471,0.01898,0.133872,70,1
2.216807,14,1836,35,9,0.037222,0.007969,0.053505,0.024251,0.128029,41,1
1.983618,7,45,36,8,0.036106,0.006764,0.050369,0.007499,0.09185,42,1
1.955139,9,564,34,10,0.054708,0.014838,0.066373,0.026503,0.157213,12,1
2.240823,21,507,28,9,0.036523,0.000307,0.071849,0.035018,0.185304,49,1
2.169693,11,663,34,10,0.01452,0.012017,0.06906,0.042522,0.197846,9,1
1.828389,12,108,30,7,0.088692,0.029867,0.050037,0.008788,0.069657,24,1
1.913244,8,1002,25,7,0.074612,0.021788,0.064838,0.012014,0.115403,39,1
2.033462,10,1155,31,7,0.046371,0.000497,0.056432,0.009564,0.097892,15,1
2.043623,6,1518,33,10,0.055801,0.021182,0.047482,0.012863,0.104267,75,1
2.044829,10,789,30,7,0.025279,0.005829,0.020313,0.000863,0.030795,40,1
2.075216,10,2232,27,6,0.019112,0.010622,0.055545,0.025811,0.129998,8,1
2.236604,17,405,30,10,0.010634,0.027629,0.066398,0.028136,0.15245,75,1
2.069507,15,237,27,2,0.073164,0.017281,0.081399,0.025517,0.192934,7,1
2.040399,9,891,30,23,0.037453,0.002118,0.084561,0.044989,0.228047,2,1
2.124279,10,189,25,47,0.044364,0.007241,0.067255,0.030132,0.149217,40,1
2.051379,14,1176,22,58,0.07264,0.021737,0.099703,0.048801,0.259582,129,1
2.18694,9,3882,15,11,0.026852,0.013346,0.02621,0.012704,0.070897,10,1
2.046595,7,4368,2,47,0.045927,0.005914,0.092008,0.051995,0.251936,144,1
2.111731,6,4626,20,53,0.062242,0.016629,0.095883,0.05027,0.267003,105,1
2.098564,4,3042,9,10,0.059677,0.03577,0.059458,0.03555,0.184743,2,1
2.179355,8,4278,20,12,0.03439,0.020427,0.016304,0.00234,0.030712,51,1
2.242121,12,5121,21,11,0.024554,0.009367,0.060001,0.044814,0.186556,32,1
2.186667,7,5100,20,11,0.026977,0.026232,0.011433,0.012178,0.031621,27,1
2.098846,7,4716,21,12,0.022313,0.001546,0.050717,0.029949,0.150944,81,1
2.215474,7,4974,21,11,0.022867,0.008576,0.049512,0.03522,0.145101,52,1
1.982285,0,3093,22,10,0.021751,0.006157,0.046376,0.018468,0.108922,53,1
1.953806,2,2574,20,12,0.040353,0.015445,0.06238,0.037472,0.174285,1,1
2.23949,14,3645,14,11,0.022168,0.0003,0.067856,0.045987,0.202376,60,1
2.16836,4,3801,20,12,0.000165,0.01141,0.065067,0.053491,0.214918,20,1
1.827056,5,3246,16,9,0.074337,0.030474,0.046044,0.002181,0.086729,35,1
1.911911,1,4140,11,9,0.060257,0.022395,0.060845,0.022983,0.132475,50,1
2.032129,3,4293,17,9,0.032016,0.00011,0.052439,0.020533,0.114964,4,1
2.04229,1,4656,19,12,0.041446,0.021789,0.043489,0.023832,0.121339,86,1
2.043496,3,3927,16,9,0.010924,0.006436,0.01632,0.011832,0.047867,51,1
2.073883,3,906,13,8,0.004757,0.010015,0.051552,0.03678,0.14707,3,1
2.235271,10,3543,16,12,0.003721,0.027022,0.062405,0.039105,0.169522,86,1
2.068174,8,3375,13,0,0.058809,0.017888,0.077406,0.036486,0.210006,18,1
2.039066,2,2247,16,21,0.023098,0.001511,0.080568,0.055958,0.245119,9,1
2.122946,3,2949,11,45,0.030009,0.007848,0.063262,0.041101,0.166289,51,1
2.050046,7,4314,8,56,0.058285,0.022344,0.09571,0.05977,0.276654,140,1
2.248045,10,1809,14,14,0.068871,0.076144,0.013112,0.020384,0.114053,47,1
2.1077,8,2295,1,44,0.087946,0.068712,0.07891,0.059675,0.295092,87,1
2.172836,7,2553,19,50,0.104261,0.079427,0.082785,0.05795,0.310159,48,1
2.159669,5,969,8,13,0.101696,0.098568,0.04636,0.04323,0.227899,59,1
2.24046,9,2205,19,15,0.076409,0.083225,0.003206,0.01002,0.073868,6,1
2.303226,13,3048,20,14,0.066573,0.072165,0.046903,0.052494,0.229712,89,1
2.247772,8,3027,19,14,0.015042,0.036566,0.001665,0.019858,0.074777,30,1
2.159951,8,2643,20,15,0.064332,0.064344,0.037619,0.037629,0.1941,24,1
2.276579,8,2901,20,14,0.064886,0.071374,0.036414,0.0429,0.188257,5,1
2.04339,1,1020,21,13,0.06377,0.056641,0.033278,0.026148,0.152078,4,1
2.014911,3,501,19,15,0.082372,0.078243,0.049282,0.045152,0.217441,58,1
2.300595,15,1572,13,14,0.064187,0.063098,0.054758,0.053667,0.245532,3,1
2.229465,5,1728,19,15,0.042184,0.051388,0.051969,0.061171,0.258074,37,1
1.888161,6,1173,15,12,0.116356,0.093272,0.032946,0.009861,0.129885,22,1
1.973016,2,2067,10,12,0.102276,0.085193,0.047747,0.030663,0.175631,7,1
2.093234,4,2220,16,12,0.074035,0.062908,0.039341,0.028213,0.15812,61,1
2.103395,0,2583,18,15,0.083465,0.084587,0.030391,0.031512,0.164495,29,1
2.104601,4,1854,15,12,0.052943,0.069234,0.003222,0.019512,0.091023,6,1
2.134988,4,1167,12,11,0.046776,0.052783,0.038454,0.04446,0.190226,54,1
2.296376,11,1470,15,15,0.038298,0.035776,0.049307,0.046785,0.212678,29,1
2.129279,9,1302,12,3,0.100828,0.080686,0.064308,0.044166,0.253162,39,1
2.100171,3,174,15,18,0.065117,0.061287,0.06747,0.063638,0.288275,48,1
2.184051,4,876,10,42,0.072028,0.070646,0.050164,0.048781,0.209445,6,1
2.111151,8,2241,7,53,0.100304,0.085142,0.082612,0.06745,0.31981,83,1
2.225382,19,1908,1,10,0.049324,0.057133,0.007737,0.015546,0.071696,35,1
2.085037,17,2394,14,48,0.068399,0.049701,0.073535,0.054837,0.252735,99,1
2.150173,16,2652,4,54,0.084714,0.060416,0.07741,0.053112,0.267802,60,1
2.137006,14,1068,7,9,0.082149,0.079557,0.040985,0.038392,0.185542,47,1
2.217797,18,2304,4,11,0.056862,0.064214,0.002169,0.005182,0.031511,6,1
2.280563,22,3147,5,10,0.047026,0.053154,0.041528,0.047656,0.187355,77,1
2.225109,17,3126,4,10,0.004505,0.017555,0.00704,0.01502,0.03242,18,1
2.137288,17,2742,5,11,0.044785,0.045333,0.032244,0.032791,0.151743,36,1
2.253916,17,3000,5,10,0.045339,0.052363,0.031039,0.038062,0.1459,7,1
2.020727,10,1119,6,9,0.044223,0.03763,0.027903,0.02131,0.109721,8,1
1.992248,12,600,4,11,0.062825,0.059232,0.043907,0.040314,0.175084,46,1
2.277932,24,1671,2,10,0.04464,0.044087,0.049383,0.048829,0.203175,15,1
2.206802,14,1827,4,11,0.022637,0.032377,0.046594,0.056333,0.215717,25,1
1.865498,15,1272,0,8,0.096809,0.074261,0.027571,0.005023,0.087528,10,1
1.950353,11,2166,5,8,0.082729,0.066182,0.042372,0.025825,0.133274,5,1
2.070571,13,2319,1,8,0.054488,0.043897,0.033966,0.023375,0.115763,49,1
2.080732,9,2682,3,11,0.063918,0.065576,0.025016,0.026674,0.122138,41,1
2.081938,13,1953,0,8,0.033396,0.050223,0.002153,0.014674,0.048666,6,1
2.112325,13,1068,3,7,0.027229,0.033772,0.033079,0.039622,0.147869,42,1
2.273713,20,1569,0,11,0.018751,0.016765,0.043932,0.041947,0.170321,41,1
2.106616,18,1401,3,1,0.081281,0.061675,0.058933,0.039328,0.210805,27,1
2.077508,12,273,0,22,0.04557,0.042276,0.062095,0.0588,0.245918,36,1
2.161388,13,975,5,46,0.052481,0.051635,0.044789,0.043943,0.167088,6,1
2.088488,17,2340,8,57,0.080757,0.066131,0.077237,0.062612,0.277453,95,1
2.146753,22,1674,8,3,0.030505,0.037063,0.0054,0.011958,0.058619,51,1
2.006408,20,2160,5,55,0.04958,0.029631,0.071198,0.051249,0.239658,185,1
2.071544,19,2418,13,61,0.065895,0.040346,0.075073,0.049524,0.254725,146,1
2.058377,17,834,2,2,0.06333,0.059487,0.038648,0.034804,0.172465,39,1
2.139168,21,2070,13,4,0.038043,0.044144,0.004506,0.001594,0.018434,92,1
2.201934,25,2913,14,3,0.028207,0.033084,0.039191,0.044068,0.174278,9,1
2.14648,20,2892,13,3,0.023324,0.002515,0.009377,0.011432,0.019343,68,1
2.058659,20,2508,14,4,0.025966,0.025263,0.029907,0.029203,0.138666,122,1
2.175287,20,2766,14,3,0.02652,0.032293,0.028702,0.034474,0.132823,93,1
1.942098,13,885,15,2,0.025404,0.01756,0.025566,0.017722,0.096644,94,1
1.913619,15,366,13,4,0.044006,0.039162,0.04157,0.036726,0.162007,40,1
2.199303,27,1437,7,3,0.025821,0.024017,0.047046,0.045241,0.190098,101,1
2.128173,17,1593,13,4,0.003818,0.012307,0.044257,0.052745,0.20264,61,1
1.786869,18,1038,9,1,0.07799,0.054191,0.025234,0.001435,0.074451,76,1
1.871724,14,1932,4,1,0.06391,0.046112,0.040035,0.022237,0.120197,91,1
1.991942,16,2085,10,1,0.035669,0.023827,0.031629,0.019787,0.102686,37,1
2.002103,12,2448,12,4,0.045099,0.045506,0.022679,0.023086,0.109061,127,1
2.003309,16,1719,9,1,0.014577,0.030153,0.00449,0.011086,0.035589,92,1
2.033696,16,1302,6,0,0.00841,0.013702,0.030742,0.036034,0.134792,44,1
2.195084,23,1335,9,4,0.000068,0.003305,0.041595,0.038359,0.157244,127,1
2.027987,21,1167,6,8,0.062462,0.041605,0.056596,0.03574,0.197728,59,1
1.998879,15,39,9,29,0.026751,0.022206,0.059758,0.055212,0.232841,50,1
2.082759,16,741,4,53,0.033662,0.031565,0.042452,0.040355,0.154011,92,1
2.009859,20,2106,1,64,0.061938,0.046061,0.0749,0.059024,0.264376,181,1
2.251058,21,1842,17,14,0.050421,0.058272,0.003409,0.011259,0.068744,30,1
2.110713,19,2328,4,44,0.069496,0.05084,0.069207,0.05055,0.249783,104,1
2.175849,18,2586,22,50,0.085811,0.061555,0.073082,0.048825,0.26485,65,1
2.162682,16,1002,11,13,0.083246,0.080696,0.036657,0.034105,0.18259,42,1
2.243473,20,2238,22,15,0.057959,0.065353,0.006497,0.000895,0.028559,11,1
2.306239,24,3081,23,14,0.048123,0.054293,0.0372,0.043369,0.184403,72,1
2.250785,19,3060,22,14,0.003408,0.018694,0.011368,0.010733,0.029468,13,1
2.162964,19,2676,23,15,0.045882,0.046472,0.027916,0.028504,0.148791,41,1
2.279592,19,2934,23,14,0.046436,0.053502,0.026711,0.033775,0.142948,12,1
2.046403,12,1053,24,13,0.04532,0.038769,0.023575,0.017023,0.106769,13,1
2.017924,14,534,22,15,0.063922,0.060371,0.039579,0.036027,0.172132,41,1
2.303608,26,1605,16,14,0.045737,0.045226,0.045055,0.044542,0.200223,20,1
2.232478,16,1761,22,15,0.023734,0.033516,0.042266,0.052046,0.212765,20,1
1.891174,17,1206,18,12,0.097906,0.0754,0.023243,0.000736,0.084576,5,1
1.976029,13,2100,13,12,0.083826,0.067321,0.038044,0.021538,0.130322,10,1
2.096247,15,2253,19,12,0.055585,0.045036,0.029638,0.019088,0.112811,44,1
2.106408,11,2616,21,15,0.065015,0.066715,0.020688,0.022387,0.119186,46,1
2.107614,15,1887,18,12,0.034493,0.051362,0.006481,0.010387,0.045714,11,1
2.138001,15,1134,15,11,0.028326,0.034911,0.028751,0.035335,0.144917,37,1
2.299389,22,1503,18,15,0.019848,0.017904,0.039604,0.03766,0.167369,46,1
2.132292,20,1335,15,3,0.082378,0.062814,0.054605,0.035041,0.207853,22,1
2.103184,14,207,18,18,0.046667,0.043415,0.057767,0.054513,0.242966,31,1
2.187064,15,909,13,42,0.053578,0.052774,0.040461,0.039656,0.164136,11,1
2.114164,19,2274,10,53,0.081854,0.06727,0.072909,0.058325,0.274501,100,1
2.200692,18,2244,20,12,0.042546,0.044075,0.01489,0.016419,0.083697,16,1
2.060347,16,2730,7,46,0.061621,0.036643,0.080688,0.05571,0.264736,150,1
2.125483,15,2988,25,52,0.077936,0.047358,0.084563,0.053985,0.279803,111,1
2.112316,13,1404,14,11,0.075371,0.066499,0.048138,0.039265,0.197543,4,1
2.193107,17,2640,25,13,0.050084,0.051156,0.004984,0.006055,0.043512,57,1
2.255873,21,3483,26,12,0.040248,0.040096,0.048681,0.048529,0.199356,26,1
2.200419,16,3462,25,12,0.011283,0.004497,0.000113,0.015893,0.044421,33,1
2.112598,16,3078,26,13,0.038007,0.032275,0.039397,0.033664,0.163744,87,1
2.229226,16,3336,26,12,0.038561,0.039305,0.038192,0.038935,0.157901,58,1
1.996037,9,1455,27,11,0.037445,0.024572,0.035056,0.022183,0.121722,59,1
1.967558,11,936,25,13,0.056047,0.046174,0.05106,0.041187,0.187085,5,1
2.253242,23,2007,19,12,0.037862,0.031029,0.056536,0.049702,0.215176,66,1
2.182112,13,2163,25,13,0.015859,0.019319,0.053747,0.057206,0.227718,26,1
1.840808,14,1608,21,10,0.090031,0.061203,0.034724,0.005896,0.099529,41,1
1.925663,10,2502,16,10,0.075951,0.053124,0.049525,0.026698,0.145275,56,1
2.045881,12,2655,22,10,0.04771,0.030839,0.041119,0.024248,0.127764,2,1
2.056042,8,3018,24,13,0.05714,0.052518,0.032169,0.027547,0.134139,92,1
2.057248,12,2289,21,10,0.026618,0.037165,0.005,0.015547,0.060667,57,1
2.087635,12,732,18,9,0.020451,0.020714,0.040232,0.040495,0.15987,9,1
2.249023,19,1905,21,13,0.011973,0.003707,0.051085,0.04282,0.182322,92,1
2.081926,17,1737,18,1,0.074503,0.048617,0.066086,0.040201,0.222806,24,1
2.052818,11,609,21,20,0.038792,0.029218,0.069248,0.059673,0.257919,15,1
2.136698,12,1311,16,44,0.045703,0.038577,0.051942,0.044816,0.179089,57,1
2.063798,16,2676,13,55,0.073979,0.053073,0.08439,0.063485,0.289454,146,1
2.202376,10,3924,7,9,0.03007,0.053002,0.008308,0.014625,0.057726,20,1
2.062031,8,4410,6,49,0.049145,0.04557,0.05749,0.053916,0.238765,154,1
2.127167,7,4668,12,55,0.06546,0.056285,0.061365,0.052191,0.253832,115,1
